respondent_id,h1n1_vaccine,seasonal_vaccine
47297,0.20711686,0.08315087
47298,0.12135793,0.57702804
47299,0.18055327,0.8412434
47300,0.07419778,0.24998695
47301,0.036770925,0.9729056
47302,0.17072569,0.2844051
47303,0.031358883,0.42203116
47304,0.33536234,0.9053379
47305,0.06571732,0.14687145
47306,0.1946828,0.10850603
47307,0.32981363,0.21027993
47308,0.04367911,0.1507017
47309,0.03304323,0.23390275
47310,0.1979387,0.42173222
47311,0.012148017,0.063486405
47312,0.38229167,0.96787864
47313,0.0071535707,0.032983437
47314,0.012880707,0.73805517
47315,0.12070319,0.42191014
47316,0.09017674,0.045058917
47317,0.17161852,0.1731462
47318,0.031771623,0.122023985
47319,0.5433114,0.8234936
47320,0.00714023,0.93912107
47321,0.05622453,0.30767527
47322,0.09116748,0.5036794
47323,0.038847994,0.32373172
47324,0.040151574,0.10432981
47325,0.01865409,0.0384984
47326,0.6249832,0.877223
47327,0.02525797,0.069484256
47328,0.020244261,0.9849031
47329,0.029088588,0.7554699
47330,0.31756952,0.34972385
47331,0.05160126,0.01476235
47332,0.0327758,0.833338
47333,0.015544531,0.4759374
47334,0.03325784,0.036047615
47335,0.10700398,0.7779756
47336,0.58223855,0.68589795
47337,0.21491507,0.16679275
47338,0.6546551,0.72344935
47339,0.008232558,0.05441211
47340,0.24597132,0.6994907
47341,0.03910934,0.7568135
47342,0.8912137,0.99027973
47343,0.063979685,0.18346506
47344,0.08922292,0.23846139
47345,0.026845384,0.2633385
47346,0.26153365,0.45071667
47347,0.058165792,0.85578024
47348,0.17923935,0.22214817
47349,0.16840313,0.19645992
47350,0.13613543,0.87821853
47351,0.069413394,0.078889325
47352,0.03719544,0.17285798
47353,0.027589241,0.20513093
47354,0.7981299,0.902144
47355,0.05791329,0.9353803
47356,0.72262925,0.9494047
47357,0.116900735,0.11681261
47358,0.868054,0.86573094
47359,0.08970952,0.48919258
47360,0.005269296,0.8460141
47361,0.101012304,0.06504372
47362,0.07947428,0.108370885
47363,0.047243048,0.6830775
47364,0.41790134,0.40378875
47365,0.048100002,0.9649759
47366,0.014593814,0.05343738
47367,0.7291333,0.6461318
47368,0.30281544,0.60354674
47369,0.012658022,0.18773676
47370,0.0434685,0.9240645
47371,0.10397737,0.050435793
47372,0.15623538,0.45987108
47373,0.5293996,0.7344809
47374,0.017780922,0.09069757
47375,0.0046657207,0.5444392
47376,0.054371398,0.07178194
47377,0.11937619,0.065779485
47378,0.3160717,0.979353
47379,0.08252428,0.7872579
47380,0.041868094,0.16910307
47381,0.01135447,0.1716568
47382,0.040280133,0.067616224
47383,0.6712278,0.27073035
47384,0.010513301,0.43632308
47385,0.014666273,0.021308165
47386,0.5176697,0.78879446
47387,0.040812206,0.93828696
47388,0.19433688,0.047070507
47389,0.12096981,0.85786927
47390,0.016971199,0.040897626
47391,0.4141587,0.93687403
47392,0.03465181,0.15031984
47393,0.04437492,0.2937409
47394,0.092511706,0.22342648
47395,0.7256696,0.75720185
47396,0.7333634,0.035531767
47397,0.36885995,0.770597
47398,0.5140775,0.8463886
47399,0.10258067,0.78095967
47400,0.038599484,0.68944997
47401,0.0064843306,0.031630903
47402,0.012045458,0.9591067
47403,0.03443133,0.29504445
47404,0.025305688,0.19424273
47405,0.042470157,0.11896922
47406,0.09655347,0.112109944
47407,0.4409997,0.5081552
47408,0.16119501,0.6391272
47409,0.80733496,0.8250694
47410,0.019500947,0.6078531
47411,0.061424777,0.5935226
47412,0.025183816,0.95880556
47413,0.009296468,0.09329981
47414,0.05753806,0.8094595
47415,0.29625416,0.96050227
47416,0.044266403,0.71165174
47417,0.07011394,0.29569736
47418,0.02114194,0.11839431
47419,0.9205832,0.98174596
47420,0.02294886,0.09612773
47421,0.013158854,0.28432688
47422,0.18944417,0.25845185
47423,0.6491845,0.27258727
47424,0.53547513,0.8258973
47425,0.25533575,0.08716538
47426,0.055073455,0.015988713
47427,0.6509115,0.40916198
47428,0.7825657,0.9521807
47429,0.032689918,0.20759532
47430,0.013698153,0.012093485
47431,0.091338344,0.043589555
47432,0.078962184,0.34430677
47433,0.42865098,0.9615511
47434,0.06722281,0.5063067
47435,0.18558103,0.23351268
47436,0.06870612,0.31342366
47437,0.35350832,0.7794146
47438,0.15457833,0.065814346
47439,0.008875348,0.9598228
47440,0.051779453,0.03276143
47441,0.040449917,0.16104157
47442,0.04123894,0.9464806
47443,0.5488469,0.90560764
47444,0.01175835,0.07838633
47445,0.041604012,0.07334762
47446,0.012304936,0.011468018
47447,0.017913057,0.042896133
47448,0.034321047,0.096047245
47449,0.018143939,0.58529353
47450,0.043196034,0.9507876
47451,0.098670065,0.5744862
47452,0.066730715,0.69017226
47453,0.9132754,0.92271084
47454,0.10429388,0.90084296
47455,0.04690951,0.84309065
47456,0.025482703,0.8790965
47457,0.44352007,0.43229657
47458,0.042778272,0.06967067
47459,0.8318533,0.16681026
47460,0.14578804,0.19615966
47461,0.1926613,0.8098392
47462,0.131049,0.0666522
47463,0.078498326,0.33944044
47464,0.13212553,0.25454628
47465,0.66932744,0.6185721
47466,0.20802972,0.028067866
47467,0.7427133,0.28107026
47468,0.39520243,0.44853264
47469,0.036100008,0.8127946
47470,0.20994593,0.28064474
47471,0.71974933,0.2983667
47472,0.0433966,0.73977387
47473,0.033208262,0.20894332
47474,0.092779815,0.62483925
47475,0.032152824,0.009645592
47476,0.5984192,0.51952344
47477,0.2614089,0.45360255
47478,0.010422366,0.9502406
47479,0.1421754,0.23416261
47480,0.1130181,0.09772992
47481,0.010164437,0.055649325
47482,0.08444766,0.58303934
47483,0.88728535,0.7254916
47484,0.0069419043,0.5771463
47485,0.030154286,0.38320854
47486,0.086103626,0.28946176
47487,0.5026318,0.9358615
47488,0.28732696,0.39048573
47489,0.12318545,0.738601
47490,0.02224831,0.038419824
47491,0.07996296,0.5552409
47492,0.53924006,0.9901299
47493,0.027668133,0.0481352
47494,0.07099743,0.8736084
47495,0.0698886,0.26097244
47496,0.017583726,0.035370704
47497,0.0810314,0.9122642
47498,0.061075196,0.06692159
47499,0.75582206,0.964123
47500,0.10800486,0.43583858
47501,0.26344448,0.3386011
47502,0.06863226,0.050939318
47503,0.21423255,0.34386244
47504,0.42479956,0.60254556
47505,0.17906135,0.2945641
47506,0.021224484,0.029324776
47507,0.028757699,0.025945576
47508,0.121751636,0.8018252
47509,0.05053199,0.15235
47510,0.1511617,0.24501169
47511,0.37386075,0.5751416
47512,0.6719615,0.916332
47513,0.011921283,0.40985465
47514,0.16004805,0.16040736
47515,0.048773035,0.56957895
47516,0.3256905,0.34666684
47517,0.13513672,0.17955486
47518,0.16063653,0.32908654
47519,0.55482346,0.88121665
47520,0.08393936,0.7567681
47521,0.056451555,0.119847395
47522,0.3685525,0.3226747
47523,0.22709373,0.735951
47524,0.64380735,0.50964487
47525,0.09319321,0.2879562
47526,0.04897479,0.29610807
47527,0.45337442,0.5660726
47528,0.013850987,0.91993093
47529,0.030570123,0.068729095
47530,0.12072644,0.8013327
47531,0.15216443,0.7251641
47532,0.045005295,0.15307036
47533,0.03303924,0.63263714
47534,0.016636636,0.6769453
47535,0.16835743,0.7459043
47536,0.07868459,0.3478337
47537,0.021828169,0.09276775
47538,0.7215383,0.06591023
47539,0.96942127,0.9880911
47540,0.042851567,0.58064383
47541,0.008309604,0.020938013
47542,0.83322257,0.77245027
47543,0.08310463,0.1591507
47544,0.059634924,0.090195954
47545,0.20063636,0.76054186
47546,0.08252284,0.89724785
47547,0.19987953,0.6639822
47548,0.046870183,0.08825575
47549,0.07275807,0.111773685
47550,0.06850946,0.14444701
47551,0.07362167,0.96329004
47552,0.18506509,0.41177276
47553,0.051080033,0.078300685
47554,0.57187337,0.3760763
47555,0.023825029,0.08615131
47556,0.030333389,0.39595464
47557,0.0030881588,0.9774072
47558,0.6198563,0.8529261
47559,0.91524976,0.98154473
47560,0.22664206,0.61510473
47561,0.0178724,0.83204204
47562,0.03097461,0.21274689
47563,0.01623197,0.02166712
47564,0.03711489,0.08594998
47565,0.20051049,0.7547337
47566,0.637351,0.7518886
47567,0.017694205,0.35606104
47568,0.05205758,0.059569612
47569,0.20127559,0.026313074
47570,0.083758496,0.16987914
47571,0.5183757,0.81395435
47572,0.8723816,0.62248474
47573,0.16768321,0.50959134
47574,0.39191908,0.3946451
47575,0.07366586,0.72693145
47576,0.1783124,0.32059488
47577,0.009971607,0.94788706
47578,0.08371306,0.038553517
47579,0.025644647,0.7052116
47580,0.017340774,0.0957732
47581,0.1027077,0.22419588
47582,0.17913923,0.5806777
47583,0.097805634,0.052186377
47584,0.35800472,0.3284949
47585,0.024689335,0.953871
47586,0.28930098,0.9138196
47587,0.89045,0.98357946
47588,0.06253496,0.5678057
47589,0.41578463,0.69031256
47590,0.02156092,0.7667498
47591,0.032690823,0.23696525
47592,0.020137414,0.023723494
47593,0.16458611,0.07894998
47594,0.07334675,0.035186402
47595,0.121044524,0.18144783
47596,0.36367843,0.6254727
47597,0.199096,0.39953882
47598,0.009202146,0.9268101
47599,0.10262595,0.058922376
47600,0.08440594,0.33062592
47601,0.091056146,0.39051196
47602,0.13780887,0.116949394
47603,0.12463711,0.11428097
47604,0.033772636,0.85971236
47605,0.01051986,0.054998673
47606,0.30552563,0.5171191
47607,0.0066568847,0.05304995
47608,0.7541977,0.8310272
47609,0.2081633,0.32235634
47610,0.20294221,0.039266326
47611,0.049547654,0.82477754
47612,0.08944491,0.11335298
47613,0.87327045,0.50151706
47614,0.10025806,0.16715002
47615,0.6538338,0.96733373
47616,0.015480701,0.8947166
47617,0.28244337,0.23388736
47618,0.07628668,0.791261
47619,0.010188727,0.28885427
47620,0.21251456,0.5153164
47621,0.14477196,0.38748792
47622,0.14586206,0.031580698
47623,0.013930837,0.9570488
47624,0.049202845,0.07687258
47625,0.015706657,0.030783908
47626,0.0697514,0.13599513
47627,0.45398387,0.54455847
47628,0.1215049,0.40688342
47629,0.07626038,0.9484444
47630,0.028361684,0.07486896
47631,0.022352517,0.052307576
47632,0.88799256,0.9188531
47633,0.39625293,0.34544402
47634,0.010388471,0.9430178
47635,0.018025495,0.065022804
47636,0.68899107,0.7560088
47637,0.07037881,0.41307312
47638,0.3668589,0.08807614
47639,0.14278133,0.20406155
47640,0.37862328,0.68297315
47641,0.10234417,0.47360182
47642,0.0038712863,0.46515834
47643,0.7466785,0.967649
47644,0.15149349,0.7142195
47645,0.15652408,0.74170583
47646,0.11428702,0.45667687
47647,0.12888902,0.4786886
47648,0.015244484,0.7992005
47649,0.20711645,0.4724208
47650,0.7197839,0.89149475
47651,0.080737926,0.11337124
47652,0.18604209,0.62949413
47653,0.63844293,0.8571191
47654,0.083261505,0.15558037
47655,0.071133554,0.17065533
47656,0.16391939,0.59777474
47657,0.030891692,0.52868277
47658,0.55339885,0.8571977
47659,0.0060274573,0.9855107
47660,0.36681587,0.2707396
47661,0.5566374,0.62301743
47662,0.013758409,0.024608549
47663,0.027042659,0.89188117
47664,0.08429992,0.028014623
47665,0.04938616,0.042869546
47666,0.6567857,0.919055
47667,0.012768921,0.4241554
47668,0.25649875,0.7795016
47669,0.2154147,0.6765813
47670,0.3034205,0.9178085
47671,0.17027088,0.7307283
47672,0.020042215,0.11792904
47673,0.2072735,0.06760998
47674,0.17996615,0.8257022
47675,0.0790214,0.6430988
47676,0.5533633,0.45328635
47677,0.22123568,0.5648842
47678,0.029897602,0.20575391
47679,0.29819295,0.5980441
47680,0.39213055,0.55012906
47681,0.00758448,0.7588367
47682,0.8544298,0.86803603
47683,0.004503969,0.034951705
47684,0.56378806,0.5188665
47685,0.082105294,0.73347586
47686,0.052641135,0.037139136
47687,0.3820512,0.5510328
47688,0.7025749,0.8998763
47689,0.017439617,0.014987656
47690,0.010937074,0.13934623
47691,0.14152633,0.25296494
47692,0.07082533,0.9477992
47693,0.054183308,0.8045283
47694,0.065592684,0.22733083
47695,0.045104794,0.9310034
47696,0.01873841,0.22491239
47697,0.029305706,0.02841689
47698,0.07681207,0.056220636
47699,0.58277446,0.6930336
47700,0.21280742,0.14911163
47701,0.007698058,0.7928287
47702,0.04472942,0.20053917
47703,0.029218353,0.19244607
47704,0.032556087,0.08996494
47705,0.005607765,0.95652264
47706,0.20976847,0.30502215
47707,0.13477257,0.19466047
47708,0.1511736,0.07742631
47709,0.09100028,0.5791784
47710,0.028266774,0.39654392
47711,0.029006075,0.09031411
47712,0.17019093,0.43953592
47713,0.41233376,0.5552697
47714,0.12954374,0.874095
47715,0.024942834,0.9464783
47716,0.11515332,0.24448882
47717,0.06000384,0.8759455
47718,0.25709337,0.46384567
47719,0.02099833,0.42904332
47720,0.07727851,0.9746517
47721,0.31975183,0.4949044
47722,0.71496487,0.7891664
47723,0.12512207,0.40487388
47724,0.12652251,0.40533155
47725,0.48943427,0.33008546
47726,0.12110752,0.020105595
47727,0.21192984,0.7494254
47728,0.09271858,0.63716185
47729,0.58003366,0.9368434
47730,0.05119661,0.3114365
47731,0.0038233213,0.10303646
47732,0.49642178,0.1815482
47733,0.31460378,0.4777824
47734,0.12685648,0.30114368
47735,0.028321225,0.31592524
47736,0.04560029,0.06870793
47737,0.022293573,0.12390561
47738,0.041922834,0.0754601
47739,0.5275952,0.4948786
47740,0.016538737,0.044467807
47741,0.26271248,0.89391714
47742,0.03329035,0.66606444
47743,0.040280238,0.12639374
47744,0.31225568,0.07111456
47745,0.5447902,0.82110834
47746,0.3623043,0.35935795
47747,0.83563125,0.7086359
47748,0.90294564,0.9846459
47749,0.018843865,0.24973242
47750,0.3033908,0.07279836
47751,0.82860595,0.98526496
47752,0.5205657,0.9037927
47753,0.054508343,0.114712656
47754,0.3126615,0.8693586
47755,0.06904786,0.98732835
47756,0.67602026,0.8607449
47757,0.014795593,0.9316787
47758,0.5170573,0.8403355
47759,0.087703705,0.26946598
47760,0.043180786,0.20972434
47761,0.054282095,0.9059701
47762,0.04465738,0.045816906
47763,0.15893775,0.9465305
47764,0.023258878,0.08201072
47765,0.034211893,0.60005265
47766,0.50719255,0.073465064
47767,0.010157516,0.7569124
47768,0.414934,0.40930155
47769,0.18794423,0.7454567
47770,0.5617646,0.9367657
47771,0.046372756,0.05064712
47772,0.011625628,0.55764014
47773,0.034533262,0.4656475
47774,0.0072018057,0.09829901
47775,0.05468051,0.11405969
47776,0.715409,0.83514947
47777,0.06410603,0.038063426
47778,0.017964402,0.208083
47779,0.049343877,0.16846268
47780,0.3386988,0.6378263
47781,0.03171997,0.07723252
47782,0.117568016,0.07550808
47783,0.30098885,0.33862868
47784,0.02574825,0.24628751
47785,0.0682257,0.19926582
47786,0.2983637,0.13750888
47787,0.11736609,0.16505627
47788,0.012170343,0.69349736
47789,0.6792322,0.90463704
47790,0.007764018,0.987277
47791,0.3304804,0.46870172
47792,0.034977097,0.035015576
47793,0.012648224,0.81019557
47794,0.14627095,0.034899175
47795,0.047892712,0.6878183
47796,0.025374182,0.6239612
47797,0.064005785,0.9229878
47798,0.2825017,0.017764783
47799,0.16119105,0.14440216
47800,0.0059092003,0.77946
47801,0.15449087,0.46283987
47802,0.5509635,0.679785
47803,0.2094528,0.2179708
47804,0.09809183,0.1185835
47805,0.098410375,0.08502145
47806,0.016976625,0.09690884
47807,0.6019285,0.5142721
47808,0.108310685,0.21109737
47809,0.93250597,0.978314
47810,0.12551783,0.8183889
47811,0.38446352,0.77710503
47812,0.014477192,0.93019867
47813,0.030118383,0.26434886
47814,0.05937877,0.052507687
47815,0.1650192,0.15939213
47816,0.4268852,0.6047062
47817,0.01393258,0.006350962
47818,0.062193915,0.39418525
47819,0.8302277,0.027088441
47820,0.005136964,0.0841045
47821,0.86478674,0.09134848
47822,0.08792805,0.871322
47823,0.16561735,0.14132258
47824,0.12615225,0.93483967
47825,0.044114392,0.21514912
47826,0.12037452,0.7747189
47827,0.84791476,0.80042076
47828,0.16872837,0.45394138
47829,0.013564567,0.093637384
47830,0.00457983,0.6977836
47831,0.0912598,0.08686265
47832,0.048609048,0.03631462
47833,0.09861442,0.7473009
47834,0.050338473,0.1171509
47835,0.0079114335,0.042509675
47836,0.11701865,0.12783739
47837,0.03341764,0.28460285
47838,0.018443765,0.7188212
47839,0.0052612266,0.43111446
47840,0.010339022,0.82482266
47841,0.07275752,0.030980151
47842,0.042031523,0.36858973
47843,0.05439635,0.050825045
47844,0.25172716,0.9661587
47845,0.14044444,0.4152029
47846,0.017370975,0.80520356
47847,0.84883446,0.97981185
47848,0.19542177,0.8915133
47849,0.0355034,0.030071631
47850,0.53277165,0.59641397
47851,0.90429634,0.8938294
47852,0.003404191,0.49303117
47853,0.8987198,0.95130223
47854,0.012241766,0.9202911
47855,0.04418163,0.12156584
47856,0.0076466226,0.009363136
47857,0.3377351,0.1771542
47858,0.01782079,0.8549475
47859,0.3634803,0.67699015
47860,0.124051504,0.16022597
47861,0.008510611,0.018232478
47862,0.032190833,0.009739134
47863,0.09807505,0.20331596
47864,0.032220736,0.3120992
47865,0.58588624,0.5613393
47866,0.01368131,0.41098112
47867,0.092255004,0.12736623
47868,0.03628985,0.30957133
47869,0.28327882,0.5923114
47870,0.15604511,0.1416106
47871,0.45114994,0.66818076
47872,0.4429716,0.3822785
47873,0.028490894,0.04116946
47874,0.041780256,0.92396075
47875,0.051072437,0.59257156
47876,0.07014825,0.062713094
47877,0.058604166,0.059466884
47878,0.03076895,0.037585706
47879,0.16526505,0.66963065
47880,0.004201097,0.94259477
47881,0.029373584,0.30790395
47882,0.19404085,0.09237403
47883,0.01625056,0.037290603
47884,0.017168114,0.3849876
47885,0.25708446,0.349229
47886,0.040593408,0.20909886
47887,0.038972195,0.42871165
47888,0.13420339,0.23108506
47889,0.10661379,0.22317165
47890,0.26716325,0.3472049
47891,0.08738937,0.51299655
47892,0.26285458,0.7293126
47893,0.014562448,0.029738499
47894,0.0022640938,0.08361975
47895,0.010699626,0.9831269
47896,0.06954611,0.12496663
47897,0.010241775,0.23862155
47898,0.030698787,0.030782165
47899,0.4686387,0.25042573
47900,0.054950822,0.3980469
47901,0.014276712,0.33490494
47902,0.026786003,0.42255315
47903,0.21702576,0.32453635
47904,0.015934974,0.9856553
47905,0.34996605,0.660785
47906,0.07772623,0.5574457
47907,0.031395085,0.8376211
47908,0.5872708,0.71858627
47909,0.13148755,0.95622563
47910,0.18644348,0.20330988
47911,0.17479558,0.4099583
47912,0.013331111,0.97671753
47913,0.19218895,0.20678392
47914,0.08291964,0.18933105
47915,0.1100248,0.51170844
47916,0.11814282,0.29236677
47917,0.22546308,0.2303794
47918,0.036485944,0.021923179
47919,0.08226712,0.35737434
47920,0.12895975,0.47421643
47921,0.019085983,0.021422442
47922,0.12595978,0.14042993
47923,0.100180194,0.40071592
47924,0.019926535,0.9489584
47925,0.054206856,0.886356
47926,0.0372908,0.96138334
47927,0.030005252,0.240795
47928,0.86946887,0.88610077
47929,0.2530371,0.71114445
47930,0.061475728,0.38657203
47931,0.022763493,0.015847644
47932,0.022381267,0.12229811
47933,0.07048147,0.34955433
47934,0.03508934,0.044541247
47935,0.9041621,0.27986443
47936,0.6618782,0.96019983
47937,0.7508376,0.8351269
47938,0.039175365,0.82808363
47939,0.11652459,0.819911
47940,0.39541182,0.9363841
47941,0.08087103,0.52492243
47942,0.07726464,0.056115407
47943,0.06083945,0.290826
47944,0.12653182,0.7547294
47945,0.18425022,0.16904795
47946,0.843778,0.9067644
47947,0.03166604,0.920808
47948,0.027135627,0.79948306
47949,0.08091827,0.8655965
47950,0.70163393,0.9303236
47951,0.048889343,0.016263112
47952,0.038089015,0.02651041
47953,0.018369118,0.058942184
47954,0.11957962,0.7311311
47955,0.15483649,0.22879976
47956,0.8249515,0.8025542
47957,0.15130806,0.17019211
47958,0.14925396,0.4159759
47959,0.23639822,0.8270385
47960,0.04723894,0.67980427
47961,0.7488796,0.8006721
47962,0.20658925,0.7069176
47963,0.031890623,0.6576373
47964,0.049410217,0.15570182
47965,0.5049683,0.38681135
47966,0.05023743,0.5917828
47967,0.004967706,0.94013
47968,0.076856464,0.34759834
47969,0.031347603,0.11573293
47970,0.006723174,0.8956593
47971,0.25874892,0.21673626
47972,0.05374082,0.06279492
47973,0.04835125,0.3701355
47974,0.15884013,0.6304105
47975,0.048689637,0.3090321
47976,0.06368523,0.12600473
47977,0.38068905,0.5320066
47978,0.018207027,0.21836844
47979,0.025050856,0.028358916
47980,0.67855716,0.6078042
47981,0.10042311,0.17384072
47982,0.053601965,0.15768933
47983,0.010540533,0.018592458
47984,0.009756584,0.017282562
47985,0.03919031,0.23975472
47986,0.016423717,0.3059787
47987,0.023422409,0.015096205
47988,0.69632256,0.97696745
47989,0.050708715,0.028433649
47990,0.16585028,0.32512397
47991,0.3187199,0.6839596
47992,0.28763467,0.37596136
47993,0.0035858268,0.89440846
47994,0.2667563,0.57723767
47995,0.48603645,0.89119357
47996,0.8503291,0.9735112
47997,0.016682616,0.019948877
47998,0.94516927,0.9571627
47999,0.20018762,0.7248393
48000,0.4858878,0.01940891
48001,0.25407857,0.56243265
48002,0.16245653,0.04479449
48003,0.04945818,0.76169765
48004,0.106295176,0.5441295
48005,0.39334005,0.27376842
48006,0.09824782,0.6394424
48007,0.2714724,0.6696143
48008,0.29840562,0.9638391
48009,0.03284996,0.111573786
48010,0.3145221,0.3509701
48011,0.102333464,0.22226948
48012,0.57140917,0.8172116
48013,0.36095497,0.40822208
48014,0.34959248,0.90395474
48015,0.062559664,0.15013897
48016,0.036334895,0.34863892
48017,0.06876298,0.04437193
48018,0.2169326,0.8234546
48019,0.55737484,0.8607321
48020,0.27478942,0.7157332
48021,0.08050045,0.41590568
48022,0.22625066,0.059310548
48023,0.034198992,0.030785888
48024,0.044900633,0.70617586
48025,0.08518048,0.11066401
48026,0.15676922,0.14575844
48027,0.13877216,0.16245022
48028,0.032237206,0.44438595
48029,0.008105878,0.46319726
48030,0.4069346,0.9419517
48031,0.06322844,0.30801332
48032,0.011601698,0.52212393
48033,0.036115773,0.082817204
48034,0.12630963,0.1960985
48035,0.013249446,0.077045955
48036,0.038854327,0.049743522
48037,0.04172267,0.3116527
48038,0.50098914,0.956329
48039,0.018145833,0.95851886
48040,0.18352897,0.8035495
48041,0.56063855,0.8094665
48042,0.004711808,0.014871408
48043,0.06347492,0.7084652
48044,0.5993344,0.8578142
48045,0.156615,0.32912707
48046,0.13154086,0.113510884
48047,0.03530789,0.88317627
48048,0.08647757,0.8639654
48049,0.0096058315,0.20815404
48050,0.15911081,0.90393317
48051,0.038768508,0.21863097
48052,0.0632576,0.07331745
48053,0.7741302,0.961856
48054,0.3120451,0.38010076
48055,0.07794684,0.5397085
48056,0.46967548,0.96678215
48057,0.048374142,0.022245632
48058,0.021496855,0.88903135
48059,0.11338342,0.6100996
48060,0.8408532,0.8880657
48061,0.03461025,0.3382996
48062,0.18078642,0.36985022
48063,0.12666214,0.35385028
48064,0.08188907,0.53472704
48065,0.016535426,0.030446129
48066,0.0867362,0.26547322
48067,0.039339464,0.050020806
48068,0.7701473,0.92981577
48069,0.3777185,0.76368713
48070,0.018890474,0.8184449
48071,0.137773,0.8866522
48072,0.0059467037,0.037952203
48073,0.17749201,0.47868708
48074,0.5737592,0.90084964
48075,0.013970981,0.58442724
48076,0.61931443,0.8204165
48077,0.079653874,0.35645494
48078,0.02100345,0.021656854
48079,0.042451594,0.55260146
48080,0.041163493,0.92233884
48081,0.023469213,0.9468503
48082,0.15830246,0.5470885
48083,0.15056944,0.5823129
48084,0.42301476,0.5810304
48085,0.04226594,0.07986952
48086,0.042248234,0.06461394
48087,0.07821354,0.5073925
48088,0.106175125,0.07075416
48089,0.085865594,0.96656656
48090,0.15957496,0.55710906
48091,0.41499403,0.97131675
48092,0.039722677,0.023418983
48093,0.38803437,0.91373247
48094,0.047270346,0.5456464
48095,0.67944664,0.89622706
48096,0.18007575,0.19126603
48097,0.011941149,0.97967154
48098,0.04182952,0.7463071
48099,0.18388094,0.32337847
48100,0.110736474,0.2519298
48101,0.1662223,0.39556155
48102,0.7081838,0.77499646
48103,0.2082739,0.5918294
48104,0.3457529,0.5554619
48105,0.02240106,0.920992
48106,0.109865546,0.75803965
48107,0.7687975,0.7930645
48108,0.036240228,0.11442587
48109,0.24117066,0.05485257
48110,0.06339284,0.8532257
48111,0.083545424,0.7413895
48112,0.042483486,0.027588762
48113,0.11154221,0.8719935
48114,0.106097184,0.16387887
48115,0.1567303,0.8090029
48116,0.0058269496,0.29955712
48117,0.06987405,0.119274646
48118,0.033428065,0.6620543
48119,0.119353935,0.6130176
48120,0.18379474,0.5865649
48121,0.03132037,0.06432318
48122,0.018317042,0.8623594
48123,0.025758706,0.110960215
48124,0.045531083,0.31749278
48125,0.09370908,0.79329807
48126,0.035312414,0.28048453
48127,0.025077283,0.03879751
48128,0.030993132,0.72409654
48129,0.08785242,0.19502078
48130,0.65878725,0.76788384
48131,0.11902206,0.18127614
48132,0.014230558,0.05760014
48133,0.4270212,0.1792588
48134,0.07679573,0.85018504
48135,0.28711066,0.9127089
48136,0.85711896,0.9730875
48137,0.25572577,0.6910686
48138,0.025285868,0.09492922
48139,0.65867984,0.8679813
48140,0.06018548,0.034155227
48141,0.11453631,0.09341731
48142,0.862649,0.97969764
48143,0.03177402,0.5998402
48144,0.9272243,0.96778864
48145,0.19219816,0.026558463
48146,0.044816792,0.78659695
48147,0.008518573,0.7315306
48148,0.0075012357,0.3991336
48149,0.028826708,0.1115248
48150,0.9416588,0.19288369
48151,0.6177695,0.06603768
48152,0.06153771,0.15300055
48153,0.36977297,0.86550367
48154,0.09837655,0.20138901
48155,0.6827123,0.9030936
48156,0.04748019,0.26608622
48157,0.11282608,0.13537022
48158,0.16370183,0.46619332
48159,0.17700636,0.13418235
48160,0.044922967,0.023439147
48161,0.097443774,0.047012728
48162,0.8464304,0.98872197
48163,0.009997794,0.032176774
48164,0.053295128,0.6079107
48165,0.838459,0.47279438
48166,0.027343478,0.05714926
48167,0.8499686,0.7047672
48168,0.25103536,0.56661737
48169,0.03809028,0.0812839
48170,0.20644663,0.04004032
48171,0.017360674,0.9464764
48172,0.20001133,0.117147446
48173,0.51911086,0.18698192
48174,0.5677005,0.5804814
48175,0.016760325,0.049234815
48176,0.041631237,0.49582428
48177,0.63559824,0.91469926
48178,0.3094729,0.607034
48179,0.041156895,0.08167624
48180,0.09193932,0.41317126
48181,0.102124475,0.1144163
48182,0.037363127,0.5083058
48183,0.06676843,0.05448689
48184,0.011959054,0.051239233
48185,0.027922535,0.90842193
48186,0.94418097,0.9525709
48187,0.33679157,0.6484325
48188,0.011483636,0.114511415
48189,0.053195495,0.37483996
48190,0.05169301,0.11679829
48191,0.87762994,0.90909207
48192,0.3584534,0.8874768
48193,0.01151562,0.09473149
48194,0.4212385,0.30237797
48195,0.04150537,0.07922202
48196,0.055977326,0.5541181
48197,0.0047581685,0.9555872
48198,0.05049927,0.1679299
48199,0.12385406,0.52713484
48200,0.051520903,0.10739992
48201,0.23854783,0.47803566
48202,0.082434826,0.051288668
48203,0.23511013,0.47253555
48204,0.576099,0.9143268
48205,0.6700595,0.81269896
48206,0.011201108,0.012391952
48207,0.030436616,0.13092022
48208,0.104165524,0.25087187
48209,0.26935628,0.92916435
48210,0.059797052,0.14735776
48211,0.010056241,0.053946197
48212,0.0658095,0.2951744
48213,0.08333114,0.30340284
48214,0.52438587,0.77767396
48215,0.08319846,0.035879698
48216,0.094558015,0.019326016
48217,0.55651885,0.97041994
48218,0.032125346,0.6438818
48219,0.4021845,0.6452921
48220,0.04605682,0.09224967
48221,0.5747248,0.015301512
48222,0.025268055,0.093188174
48223,0.19327535,0.6816598
48224,0.10003937,0.08563587
48225,0.4914331,0.9762797
48226,0.17491548,0.17579952
48227,0.68287003,0.8713579
48228,0.06240436,0.31441745
48229,0.9080021,0.821657
